iso3,continent,country,date_str,date,total_cases,total_deaths,total_cases_per_million,total_deaths_per_million,total_tests,total_tests_per_thousand,positive_rate,_fillin,p_r,pos_rate,pos_rate_c,test_pc,cases_pc,region_map,image,iso2,countrycode,iso_31662,region,subregion,intermediateregion,regioncode,subregioncode,intermediateregioncode,lac,lac_main,idb
BOL,South America,Bolivia,2020-06-22,22jun2020,25493,820,2183.9231,70.247002,61455,5.2649999,.50599998,0,.41482386,.5059999823570251,.4148238599300385,5.264999866485596,2183.923095703125,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-06-22,22jun2020,1106470,51271,5205.4619,241.20799,,,,0,,,.9509086161851883,5.788249850273132,5205.4619140625,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-06-22,22jun2020,246963,4502,12919.036,235.507,982353,51.388,.27700001,0,.25139946,.2770000100135803,.2513994574546814,51.38800048828125,12919.0361328125,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-06-22,22jun2020,71183,2310,1398.958,45.397999,617596,12.138,.21699999,0,.11525819,.2169999927282333,.1152581945061684,12.13799953460693,1398.9580078125,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-06-22,22jun2020,2277,12,446.98599,2.3559999,27130,5.3260002,.184,0,.083929233,.1840000003576279,.0839292332530022,5.326000213623047,446.9859924316406,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-06-22,22jun2020,27370,669,2523.0681,61.671001,130745,12.053,.226,0,.20933878,.2259999960660934,.2093387842178345,12.05300045013428,2523.068115234375,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-06-22,22jun2020,50640,4223,2870.25,239.358,100756,5.711,,0,.50260031,,.5026003122329712,5.710999965667725,2870.25,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-06-22,22jun2020,4808,107,741.26599,16.497,140452,21.653999,.057,0,.034232337,.0570000000298023,.0342323370277882,21.65399932861328,741.2659912109375,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-06-22,22jun2020,200632,29668,2944.0759,435.349,,,.015,0,,.0149999996647239,,,2944.075927734375,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-06-22,22jun2020,191768,8899,2288.8391,106.214,,,,0,,.0139999997669058,.0354046262800694,64.69114140102101,2288.839111328125,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-06-22,22jun2020,13769,547,768.54901,30.532,45767,2.5550001,.366,0,.30084994,.3659999966621399,.3008499443531036,2.555000066757202,768.5490112304688,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-06-22,22jun2020,5077,88,445.25201,7.7179999,,,,0,,,,,445.2520141601563,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-06-22,22jun2020,13356,395,1348.463,39.880001,,,,0,,,,,1348.463012695313,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-06-22,22jun2020,238720,34657,3948.2759,573.20502,5013342,82.917,.0040000002,0,.04761694,.0040000001899898,.0476169399917126,82.91699981689453,3948.27587890625,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-06-22,22jun2020,665,10,224.57401,3.3770001,21217,7.165,.0099999998,0,.03134279,.0099999997764826,.0313427895307541,7.164999961853027,224.5740051269531,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-06-22,22jun2020,17820,955,140.896,7.5510001,357098,2.823,.013,0,.049902268,.0130000002682209,.0499022677540779,2.822999954223633,140.89599609375,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-06-22,22jun2020,185122,22584,1435.803,175.161,516645,4.007,.52600002,0,.35831568,.5260000228881836,.3583156764507294,4.006999969482422,1435.802978515625,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-06-22,22jun2020,1823,64,275.18799,9.6610003,,,,0,,,,,275.18798828125,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-06-22,22jun2020,26752,521,6200.1021,120.748,107201,24.844999,.32800001,0,.24954991,.328000009059906,.2495499104261398,24.84499931335449,6200.10205078125,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-06-22,22jun2020,1392,13,195.162,1.823,57895,8.1169996,.0099999998,0,.024043527,.0099999997764826,.0240435265004635,8.116999626159668,195.1620025634766,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-06-22,22jun2020,257447,8223,7808.0859,249.395,525357,15.934,.29899999,0,.490042,.2989999949932098,.4900420010089874,15.93400001525879,7808.0859375,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-06-22,22jun2020,12484,281,243.49899,5.4809999,1162663,22.677999,.0040000002,0,.010737419,.0040000001899898,.010737419128418,22.67799949645996,243.4989929199219,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-06-22,22jun2020,246504,28324,5272.2729,605.79901,,,.012,0,,.0120000001043081,.0726997181773186,72.5721435546875,5272.27294921875,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-06-22,22jun2020,123,8,87.889,5.7160001,3759,2.6860001,0,0,.032721467,0,.0327214673161507,2.686000108718872,87.88899993896484,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-06-22,22jun2020,280156,39976,4126.8589,588.87,5466497,80.525002,.011,0,.051249638,.0109999999403954,.0512496381998062,80.52500152587891,4126.85888671875,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-06-22,22jun2020,2313123,123186,6988.231,372.16,31551216,95.32,.046,0,.073313273,.046000000089407,.0733132734894753,95.31999969482422,6988.23095703125,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-06-22,22jun2020,882,25,253.90601,7.197,57687,16.607,.0080000004,0,.015289406,.0080000003799796,.0152894062921405,16.60700035095215,253.906005859375,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-06-22,22jun2020,4048,35,142.355,1.2309999,,,,0,,,,,142.3549957275391,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-06-23,23jun2020,47203,1078,1044.412,23.851999,370332,8.1940002,.25799999,0,.1274613,.257999986410141,.1274612993001938,8.194000244140625,1044.411987304688,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-06-23,23jun2020,104,11,264.46399,27.972,,,,0,,,,,264.4639892578125,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-06-23,23jun2020,97,7,337.543,24.358999,,,,0,,,,,337.5429992675781,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-06-23,23jun2020,23,2,57.844002,5.0300002,,,,0,,,,,57.84400177001953,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-06-23,23jun2020,26389,846,2260.6809,72.474998,63211,5.415,.49700001,0,.41747481,.4970000088214874,.4174748063087463,5.414999961853027,2260.680908203125,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-06-23,23jun2020,1145906,52645,5390.9922,247.672,,,,0,,,.9505670946091413,5.934343591332436,5390.9921875,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-06-23,23jun2020,250767,4505,13118.03,235.664,995060,52.053001,.27200001,0,.25201192,.2720000147819519,.2520119249820709,52.05300140380859,13118.0302734375,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-06-23,23jun2020,73572,2404,1445.9091,47.245998,631467,12.41,.222,0,.11650965,.2220000028610229,.1165096536278725,12.40999984741211,1445.909057617188,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-06-23,23jun2020,2368,12,464.85001,2.3559999,27573,5.4130001,.18700001,0,.085881114,.1870000064373016,.0858811140060425,5.413000106811523,464.8500061035156,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-06-23,23jun2020,27936,675,2575.2439,62.223999,133718,12.327,.222,0,.20891728,.2220000028610229,.2089172750711441,12.32699966430664,2575.243896484375,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-06-23,23jun2020,51643,4274,2927.1001,242.248,102855,5.8299999,,0,.50209516,,.5020951628684998,5.829999923706055,2927.10009765625,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-06-23,23jun2020,4973,113,766.70502,17.422001,142882,22.028999,.059999999,0,.034804944,.0599999986588955,.0348049439489841,22.02899932861328,766.7050170898438,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-06-23,23jun2020,201330,29722,2954.3191,436.14099,,,.015,0,,.0149999996647239,,,2954.319091796875,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-06-23,23jun2020,192480,8914,2297.3379,106.393,,,,0,,.0129999998690842,.0350741632282734,65.49728448050519,2297.337890625,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-06-23,23jun2020,14540,582,811.58502,32.486,47585,2.6559999,.38699999,0,.30555847,.3869999945163727,.3055584728717804,2.655999898910522,811.5850219726563,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-06-23,23jun2020,5211,88,457.004,7.7179999,,,,0,,,,,457.0039978027344,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-06-23,23jun2020,13943,405,1407.729,40.889999,,,,0,,,,,1407.72900390625,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-06-23,23jun2020,238833,34675,3950.145,573.50201,5053827,83.586998,.0040000002,0,.047257852,.0040000001899898,.0472578518092632,83.58699798583984,3950.14501953125,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-06-23,23jun2020,670,10,226.263,3.3770001,21596,7.2930002,.0099999998,0,.031024264,.0099999997764826,.0310242641717196,7.293000221252441,226.2630004882813,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-06-23,23jun2020,17879,965,141.362,7.6300001,360820,2.8529999,.014,0,.049551021,.0140000004321337,.0495510213077068,2.852999925613403,141.3619995117188,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-06-23,23jun2020,191410,23377,1484.572,181.312,529582,4.1069999,.52700001,0,.36143601,.5270000100135803,.3614360094070435,4.10699987411499,1484.572021484375,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-06-23,23jun2020,2170,74,327.569,11.171,,,,0,,,,,327.5690002441406,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-06-23,23jun2020,27314,536,6330.3521,124.225,108902,25.239,.32800001,0,.25081265,.328000009059906,.2508126497268677,25.23900032043457,6330.35205078125,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-06-23,23jun2020,1422,13,199.368,1.823,59454,8.3360004,.013,0,.023917651,.0130000002682209,.0239176508039236,8.336000442504883,199.3679962158203,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-06-23,23jun2020,260810,8404,7910.082,254.884,537172,16.292,.28799999,0,.48552418,.2879999876022339,.4855241775512695,16.29199981689453,7910.08203125,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-06-23,23jun2020,12535,281,244.494,5.4809999,1173734,22.893999,.0040000002,0,.010679591,.0040000001899898,.0106795914471149,22.89399909973145,244.4940032958984,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-06-23,23jun2020,246752,28325,5277.5781,605.82001,,,.013,0,,.0130000002682209,.0722394585609436,73.12142944335938,5277.578125,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-06-23,23jun2020,123,8,87.889,5.7160001,3783,2.7030001,0,0,.032513879,0,.0325138792395592,2.703000068664551,87.88899993896484,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-06-23,23jun2020,281038,40070,4139.8521,590.25403,5540143,81.610001,.011,0,.050727572,.0109999999403954,.0507275722920895,81.61000061035156,4139.85205078125,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-06-23,23jun2020,2350198,123934,7100.2388,374.42001,32251179,97.434998,.046999998,0,.072871692,.0469999983906746,.0728716924786568,97.43499755859375,7100.23876953125,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-06-23,23jun2020,885,25,254.77,7.197,58845,16.940001,.0070000002,0,.015039511,.0070000002160668,.0150395110249519,16.94000053405762,254.7700042724609,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-06-23,23jun2020,4187,35,147.243,1.2309999,,,,0,,,,,147.2429962158203,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-06-24,24jun2020,49851,1116,1103.001,24.693001,381389,8.4390001,.26100001,0,.13070907,.261000007390976,.1307090669870377,8.439000129699707,1103.0009765625,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-06-24,24jun2020,104,11,264.46399,27.972,,,,0,,,,,264.4639892578125,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-06-24,24jun2020,97,7,337.543,24.358999,,,,0,,,,,337.5429992675781,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-06-24,24jun2020,23,2,57.844002,5.0300002,,,,0,,,,,57.84400177001953,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-06-24,24jun2020,27487,876,2354.7439,75.044998,64946,5.5640001,.5,0,.42322853,.5,.423228532075882,5.564000129699707,2354.743896484375,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-06-24,24jun2020,1188631,53830,5591.9941,253.24699,,,,0,,,.9502255730330944,6.080437332391739,5591.994140625,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-06-24,24jun2020,254416,4731,13308.915,247.48599,1007635,52.710999,.26699999,0,.25248826,.2669999897480011,.2524882555007935,52.71099853515625,13308.9150390625,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-06-24,24jun2020,77113,2491,1515.5,48.956001,648828,12.751,.226,0,.11884968,.2259999960660934,.1188496798276901,12.75100040435791,1515.5,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-06-24,24jun2020,2515,12,493.707,2.3559999,28194,5.5349998,.199,0,.08920338,.1990000009536743,.089203380048275,5.534999847412109,493.7070007324219,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-06-24,24jun2020,28631,691,2639.312,63.699001,135969,12.534,.23999999,0,.21057005,.239999994635582,.2105700522661209,12.53400039672852,2639.31201171875,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-06-24,24jun2020,51643,4274,2927.1001,242.248,104572,5.927,,0,.49385113,,.4938511252403259,5.927000045776367,2927.10009765625,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-06-24,24jun2020,5150,119,793.99298,18.347,145363,22.410999,.063000001,0,.035428546,.063000001013279,.0354285463690758,22.4109992980957,793.9929809570313,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-06-24,24jun2020,201598,29735,2958.252,436.332,,,.015,0,,.0149999996647239,,,2958.251953125,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-06-24,24jun2020,192871,8928,2302.0039,106.56,,,,0,,.0119999999712626,.0347437001764774,66.30342755998936,2302.00390625,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-06-24,24jun2020,14819,601,827.15802,33.546001,48658,2.7160001,.37900001,0,.30455422,.3790000081062317,.3045542240142822,2.716000080108643,827.1580200195313,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-06-24,24jun2020,5216,88,457.44199,7.7179999,,,,0,,,,,457.4419860839844,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-06-24,24jun2020,14571,417,1471.1331,42.102001,,,,0,,,,,1471.133056640625,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-06-24,24jun2020,239410,34644,3959.688,572.98999,5107093,84.468002,.0049999999,0,.046877939,.0049999998882413,.0468779392540455,84.46800231933594,3959.68798828125,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-06-24,24jun2020,678,10,228.964,3.3770001,22198,7.4959998,.011,0,.030543292,.0109999999403954,.0305432919412851,7.495999813079834,228.9640045166016,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-06-24,24jun2020,17963,967,142.026,7.6459999,365799,2.892,.014,0,.049106203,.0140000004321337,.049106203019619,2.891999959945679,142.0260009765625,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-06-24,24jun2020,196847,24324,1526.7419,188.65601,541865,4.2030001,.52899998,0,.36327684,.5289999842643738,.3632768392562866,4.203000068664551,1526.741943359375,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-06-24,24jun2020,2170,74,327.569,11.171,,,,0,,,,,327.5690002441406,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-06-24,24jun2020,28030,547,6496.2939,126.774,111197,25.771,.329,0,.25207514,.3289999961853027,.2520751357078552,25.77099990844727,6496.2939453125,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-06-24,24jun2020,1528,13,214.23,1.823,60811,8.526,.023,0,.025127033,.0230000000447035,.0251270327717066,8.526000022888184,214.2299957275391,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-06-24,24jun2020,264689,8586,8027.728,260.40399,546359,16.57,.28999999,0,.48445985,.2899999916553497,.4844598472118378,16.56999969482422,8027.72802734375,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-06-24,24jun2020,12563,282,245.03999,5.5,1188352,23.179001,.0040000002,0,.010571783,.0040000001899898,.0105717834085226,23.17900085449219,245.0399932861328,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-06-24,24jun2020,247086,28327,5284.7212,605.86298,,,.013,0,,.0130000002682209,.0717791989445686,73.67071533203125,5284.72119140625,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-06-24,24jun2020,123,8,87.889,5.7160001,3828,2.7349999,0,0,.032131661,0,.0321316607296467,2.734999895095825,87.88899993896484,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-06-24,24jun2020,281815,40157,4151.2979,591.53601,5631278,82.952003,.0099999998,0,.050044589,.0099999997764826,.0500445887446404,82.95200347900391,4151.2978515625,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-06-24,24jun2020,2386074,124682,7208.625,376.67999,33015910,99.745003,.050000001,0,.072270431,.0500000007450581,.072270430624485,99.74500274658203,7208.625,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-06-24,24jun2020,902,26,259.66299,7.4850001,60318,17.364,.0089999996,0,.014954077,.0089999996125698,.0149540770798922,17.36400032043457,259.6629943847656,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
